sample_id,split,scenario_type,scenario_name,speed_mps,accel_mps2,curvature_1pm,num_agents,goal_x_m,goal_y_m
test_001811,test,4,obstacle_avoidance,6.164911483272384,0.10454898758764405,0.001672216189333577,1,27.651960372924805,-1.2420014142990112
test_001812,test,4,obstacle_avoidance,9.915453716185933,-0.06686268454304992,0.003635057847240753,7,20.404895782470703,2.2498221397399902
test_001813,test,2,right_turn,9.157858080071488,0.092412640833822,-0.046884430488135634,5,21.13774299621582,-9.907865524291992
test_001814,test,3,follow_vehicle,7.2125527757863965,-0.5203232211988487,0.0020256607868346624,4,28.35472869873047,-0.3550780713558197
test_001815,test,1,left_turn,11.063414061063206,-0.05534330523404816,0.04384285594818529,4,23.756839752197266,9.529594421386719
test_001816,test,5,cross_traffic,8.842378919412504,-0.2697140901643051,0.0015586099782998763,1,21.78528594970703,0.6213739514350891
test_001817,test,4,obstacle_avoidance,8.996828408021049,0.031755637908947094,0.002277320133176508,1,20.199106216430664,2.1338119506835938
test_001818,test,5,cross_traffic,8.815119728026708,-0.6849693094657594,0.002290215450818165,6,28.162813186645508,0.25483769178390503
test_001819,test,0,straight_clear,7.228170428468855,0.12954161740702128,-0.0008305272026185655,6,28.971036911010742,-0.1878584921360016
test_001820,test,2,right_turn,5.1273685978165515,0.09014207595462016,-0.02128740156988163,1,18.945701599121094,-6.050967693328857
test_001821,test,5,cross_traffic,11.686077092484327,-0.5736257053330828,-0.001108765504895259,1,28.457656860351562,-0.405103474855423
test_001822,test,2,right_turn,7.834572173704799,0.0962563471387234,-0.018131776773091052,6,24.23531150817871,-5.205343723297119
test_001823,test,3,follow_vehicle,8.719797840670799,-0.3460875794583446,-0.0020609628177044544,6,19.060754776000977,-0.18851976096630096
test_001824,test,4,obstacle_avoidance,11.739686394236074,0.08476038105162934,-0.00013491212154028798,3,25.862712860107422,1.9568326473236084
test_001825,test,1,left_turn,6.394397993929098,-0.0986904011473389,0.03008787224993641,6,21.58330535888672,8.554386138916016
test_001826,test,3,follow_vehicle,5.580744008745522,-0.8268641529549163,0.0009682503077492131,6,21.614105224609375,-0.1145886555314064
test_001827,test,2,right_turn,8.567946856724474,-0.13740882904505392,-0.043650814504317785,3,17.559364318847656,-7.645780563354492
test_001828,test,5,cross_traffic,6.184247445127189,-0.5771180148500352,-0.0032383047319901248,2,25.78154945373535,-0.5530793070793152
test_001829,test,0,straight_clear,11.132402666955917,-0.11298207093188685,-0.002993469505552402,3,29.695388793945312,0.47861555218696594
test_001830,test,3,follow_vehicle,10.069880886374465,-0.5512246133650376,-0.000603173674594105,2,22.661272048950195,-0.380108505487442
test_001831,test,0,straight_clear,6.780675717396751,-0.036730774336589396,-0.0022620609195135506,6,31.24561309814453,0.061630383133888245
test_001832,test,4,obstacle_avoidance,8.851845915515574,-0.09545246671627379,-0.0008694677867037832,2,23.8259334564209,1.3272044658660889
test_001833,test,0,straight_clear,10.353597051712486,-0.13977895272216284,-0.0016726276612860813,2,30.662063598632812,-0.3675004839897156
test_001834,test,2,right_turn,7.80262447793038,-0.14492032455419376,-0.01991125346322469,5,18.470035552978516,-6.078219890594482
test_001835,test,4,obstacle_avoidance,6.286210266881819,-0.028411894034875138,0.0022587450835767414,2,29.322509765625,-1.6454390287399292
test_001836,test,2,right_turn,6.989684271114023,-0.03049805826121038,-0.05026221147593379,3,24.997671127319336,-9.041364669799805
test_001837,test,0,straight_clear,6.044105914990191,-0.13482523521831188,-0.0009348181356881434,2,26.445209503173828,-0.31873297691345215
test_001838,test,3,follow_vehicle,7.048671501996925,-0.2619085533888276,-0.003612649743738268,3,21.6978702545166,-0.416646271944046
test_001839,test,3,follow_vehicle,9.806319408151081,-1.044793690823541,0.002482861682188559,5,19.194650650024414,0.45781317353248596
test_001840,test,4,obstacle_avoidance,5.175740878978959,0.09963424414073441,-0.0005900447610947062,5,22.904993057250977,2.2688815593719482
test_001841,test,1,left_turn,7.8288317990334075,-0.13867417558198875,0.028030943241401995,5,22.873920440673828,7.8348212242126465
test_001842,test,2,right_turn,6.52640964548179,0.13638118971179905,-0.044169724396742514,5,18.65381622314453,-7.285669803619385
test_001843,test,5,cross_traffic,8.05394746569562,-0.8165021460517342,-0.0024984406069960895,7,25.598556518554688,0.25304490327835083
test_001844,test,2,right_turn,11.578666476978308,-0.12625784243627478,-0.04874515153061879,5,25.970027923583984,-6.091104984283447
test_001845,test,5,cross_traffic,5.319694425741329,-0.21840756315610435,0.0029637551692399218,1,29.29659652709961,-0.4171060621738434
test_001846,test,3,follow_vehicle,5.9127657069730555,-0.8510243367032138,-0.003348805461761691,6,22.657676696777344,-0.16695372760295868
test_001847,test,5,cross_traffic,9.594886699401409,-0.2813252519293539,0.0015471568472945334,6,21.42481231689453,0.6804711818695068
test_001848,test,3,follow_vehicle,6.7571144319549665,-0.9286157768091519,-0.0009489241612763992,6,30.73583984375,0.35924360156059265
test_001849,test,3,follow_vehicle,11.831557821199077,-0.4584428493220893,0.003663127348025128,3,23.5229549407959,0.1909252405166626
test_001850,test,4,obstacle_avoidance,7.058374839584745,-0.02159730574425901,0.00284669742487987,2,23.14589500427246,-1.2639179229736328
test_001851,test,3,follow_vehicle,10.547256074227972,-0.69881172711862,-0.0032884182362690213,7,18.107746124267578,0.341959148645401
test_001852,test,0,straight_clear,7.190598102110833,0.07253676830344787,-0.003359817391803456,3,25.345359802246094,0.7014727592468262
test_001853,test,2,right_turn,5.555111808527878,-0.14653053328497045,-0.0218669526314243,4,21.36146354675293,-9.344070434570312
test_001854,test,1,left_turn,6.005042969766828,0.11175500841197479,0.02870604300557436,3,20.04920196533203,6.88774299621582
test_001855,test,5,cross_traffic,7.34696911832559,-0.9815395376409948,-0.002792514321562983,5,23.954822540283203,-0.07927200198173523
test_001856,test,5,cross_traffic,8.778010962852138,-0.6376033420556684,-0.0003808873847827998,7,27.56211280822754,0.13139553368091583
test_001857,test,4,obstacle_avoidance,6.583244051551256,-0.01584776644190301,-0.0007276617671674179,1,28.844520568847656,1.431151032447815
test_001858,test,3,follow_vehicle,6.607213807948897,-0.9442352116216308,-0.003642815915620961,1,21.49774169921875,-0.18401584029197693
test_001859,test,5,cross_traffic,10.551704390053995,-0.8529030718145516,0.00039879670131454326,7,28.11081886291504,0.2587425708770752
test_001860,test,0,straight_clear,10.38635213042499,-0.12062285094425095,0.0021728847195692296,3,30.898845672607422,0.04613393545150757
test_001861,test,0,straight_clear,7.669149503550288,-0.13920858563691912,-0.003160523365159026,1,26.834125518798828,-0.14592786133289337
test_001862,test,0,straight_clear,5.818295445501487,-0.03806507912741995,-0.00035488054752352393,2,24.48716163635254,-0.02702958695590496
test_001863,test,3,follow_vehicle,11.657576563415002,-0.819831847307793,0.002179738895157312,1,30.91849708557129,-0.3316418528556824
test_001864,test,3,follow_vehicle,9.14579664296451,-0.5712048658391942,0.003747973252890538,3,19.768156051635742,-0.48790380358695984
test_001865,test,1,left_turn,8.22678998449387,0.1319156099240403,0.026433998471891828,2,17.43471908569336,7.036316871643066
test_001866,test,0,straight_clear,7.437295153092155,0.1416724553222641,0.0038152510009914027,5,27.486785888671875,0.02736806683242321
test_001867,test,0,straight_clear,7.279641708507991,0.14625488741192152,0.003389355781956696,0,31.680044174194336,0.47831445932388306
test_001868,test,2,right_turn,6.475087764701811,-0.11221579221363172,-0.04268779576670841,1,16.544069290161133,-9.650501251220703
test_001869,test,4,obstacle_avoidance,11.55617401084517,0.13495644452441213,0.002645143498336345,5,23.08527374267578,2.0328633785247803
test_001870,test,0,straight_clear,9.15326627480127,-0.126703771916612,0.0004196675279714519,5,23.106203079223633,0.7230043411254883
test_001871,test,1,left_turn,11.263217866543233,-0.06811013212231441,0.034706189739808435,2,19.990161895751953,8.40752124786377
test_001872,test,0,straight_clear,11.252659798582982,0.07257119364311805,-0.0016118521951252972,1,29.73125457763672,-0.6175563931465149
test_001873,test,4,obstacle_avoidance,10.803475599001995,0.07238708385687348,-0.0018564371029042128,2,29.923791885375977,1.8256645202636719
test_001874,test,3,follow_vehicle,8.0038251636847,-0.2876149921436964,0.0027993922449721593,6,25.220561981201172,-0.48780232667922974
test_001875,test,0,straight_clear,6.255160784198935,-0.04881024499499854,-0.002425956636459774,0,24.254648208618164,0.7428772449493408
test_001876,test,5,cross_traffic,11.886448999871314,-0.3569826325721634,0.0028688261954465466,4,18.148914337158203,-0.6179453730583191
test_001877,test,1,left_turn,7.915276558532273,0.12381411829882101,0.032194515931635255,4,22.898225784301758,9.309164047241211
test_001878,test,0,straight_clear,7.824575868110339,-0.04397414428689408,-0.0018512273224969534,3,27.469972610473633,0.5385338068008423
test_001879,test,3,follow_vehicle,8.748983974383348,-0.4254434146260441,-0.0039851843474155895,3,29.863357543945312,-0.038886841386556625
test_001880,test,4,obstacle_avoidance,8.256629317070304,0.10786834230516608,-0.0004976366917549209,2,22.126495361328125,2.2496602535247803
test_001881,test,1,left_turn,8.03007708059387,0.05913828179500743,0.050676115842773525,0,18.47873306274414,5.380648612976074
test_001882,test,0,straight_clear,10.624817832578085,0.11351356577442764,0.0010878850461693804,4,26.335918426513672,0.6213574409484863
test_001883,test,3,follow_vehicle,9.767324487977014,-0.6407289430610938,-0.002391992818551408,1,18.168256759643555,-0.28508812189102173
test_001884,test,3,follow_vehicle,5.897111602887523,-0.3051335925886702,0.0022272266949876418,2,29.832122802734375,-0.16729384660720825
test_001885,test,2,right_turn,10.295675189037075,0.14751345960200943,-0.04094907247107531,5,24.827306747436523,-6.186976909637451
test_001886,test,3,follow_vehicle,9.48927860080981,-1.183058691778234,0.0014937529096115264,6,23.030858993530273,0.020279964432120323
test_001887,test,3,follow_vehicle,6.884884765321965,-1.0506837389562595,-0.0025556972110320946,7,29.714765548706055,0.17296941578388214
test_001888,test,1,left_turn,8.256580318416498,-0.09855917600696536,0.028407430779826964,6,16.691978454589844,9.416788101196289
test_001889,test,2,right_turn,8.036992343601154,-0.03763690487751857,-0.020993920817297097,3,22.62671661376953,-5.904577732086182
test_001890,test,0,straight_clear,7.054566941034282,0.01666905442233596,-0.001107426564320182,3,22.228668212890625,-0.20262597501277924
test_001891,test,1,left_turn,5.305753315983075,-0.06654460393023001,0.04728665663091569,6,16.460063934326172,9.524872779846191
test_001892,test,4,obstacle_avoidance,11.317555622431556,-0.13716119455676887,-0.00038056393685137116,2,28.76551628112793,-2.2225723266601562
test_001893,test,2,right_turn,6.065732031196437,-0.020643089372697654,-0.04464017336787636,1,17.993377685546875,-9.401740074157715
test_001894,test,5,cross_traffic,11.169878130459358,-0.42891660820351335,0.001883876015123131,4,22.870098114013672,0.5729714035987854
test_001895,test,5,cross_traffic,5.519808322699832,-0.22074759737621338,-0.0006469165933334429,5,18.722562789916992,-0.6151357889175415
test_001896,test,3,follow_vehicle,5.4551114681368205,-0.8450525281272527,0.003127062661005434,7,24.04847526550293,0.19892117381095886
test_001897,test,2,right_turn,10.455833652462733,0.07224536871015834,-0.047066197335930815,5,19.298688888549805,-9.175735473632812
test_001898,test,4,obstacle_avoidance,7.4702515587000455,0.11217242059933465,-0.0017869221444872184,1,28.91254997253418,1.3351140022277832
test_001899,test,5,cross_traffic,8.355779308494139,-0.2834512846217061,0.0034876507756661005,1,27.657066345214844,-0.39761412143707275
test_001900,test,3,follow_vehicle,5.340465584264674,-0.6873196299590643,-0.003346707048378799,7,22.09638214111328,-0.16682659089565277
test_001901,test,1,left_turn,5.30280975292244,0.13105303813728186,0.04032433313468194,1,19.358781814575195,7.5606536865234375
test_001902,test,2,right_turn,7.543375928116396,0.051069092704309725,-0.02769600853709239,0,24.067520141601562,-9.989606857299805
test_001903,test,5,cross_traffic,9.175821024238774,-0.39632001402020123,0.002066915064013732,6,25.117019653320312,0.3334139287471771
test_001904,test,3,follow_vehicle,5.756025681098869,-0.7624552686269266,0.0021144303019562305,5,23.994626998901367,0.14191436767578125
test_001905,test,5,cross_traffic,7.7776411467244175,-0.9715781521254523,-0.0018721316531268694,3,27.947494506835938,-0.181213840842247
test_001906,test,3,follow_vehicle,10.104412579731495,-0.5151272913729676,0.0034238984223688203,4,31.370038986206055,-0.032490670680999756
test_001907,test,3,follow_vehicle,9.762904334280549,-0.21453884673940576,0.0010801126847991744,7,23.878522872924805,-0.13013260066509247
test_001908,test,2,right_turn,10.81541419505979,0.05119897358575402,-0.046492377134224334,3,20.704072952270508,-5.832816123962402
test_001909,test,5,cross_traffic,11.328199274066158,-0.4983787570715218,-0.0004959011683076291,7,22.25967025756836,0.5349252223968506
test_001910,test,2,right_turn,10.949442736955605,-0.11739656609716517,-0.032545534439069615,0,20.423484802246094,-7.7361555099487305
test_001911,test,2,right_turn,11.107049138869446,-0.04140234967193376,-0.03356110802097436,1,22.650814056396484,-7.236400127410889
test_001912,test,1,left_turn,10.074586317663377,0.04396195373214039,0.024828157315096466,0,21.171785354614258,8.139273643493652
test_001913,test,4,obstacle_avoidance,8.306735872762703,-0.14172040451282356,0.0004918675159426753,2,21.941936492919922,1.3066999912261963
test_001914,test,1,left_turn,9.977267805948816,0.09966368693740103,0.0441473703258405,4,16.801116943359375,8.627437591552734
test_001915,test,2,right_turn,7.458794787504157,-0.002008257552211523,-0.04481739434585998,4,21.32768440246582,-8.563797950744629
test_001916,test,4,obstacle_avoidance,9.173272505049448,0.003367907803209713,-0.002381664679216138,1,26.439899444580078,2.233916997909546
test_001917,test,1,left_turn,6.332228762954367,-0.04187978942036772,0.028356742324744298,6,19.458524703979492,9.510237693786621
test_001918,test,5,cross_traffic,10.369310222671047,-0.5860936791387019,0.0032251189217249055,7,19.554576873779297,0.38079220056533813
test_001919,test,4,obstacle_avoidance,10.269121307874036,-0.08714572186885608,0.0034773259396812437,1,31.839054107666016,2.193171501159668
test_001920,test,0,straight_clear,8.308143455556332,-0.03469124172128807,0.002251032080983974,6,23.040353775024414,0.18790476024150848
test_001921,test,0,straight_clear,5.90769078861186,-0.07611136234131903,-0.003902548523237031,2,26.966312408447266,0.7892248034477234
test_001922,test,0,straight_clear,7.080137719590739,-0.010296360822259109,-0.0004134724695701717,0,30.93775749206543,0.36122599244117737
test_001923,test,2,right_turn,8.370787721945334,0.14497435257461946,-0.030525925957274967,5,19.601343154907227,-9.247356414794922
test_001924,test,5,cross_traffic,5.806115459507205,-0.6057294235616277,0.0020095974225850196,5,18.643430709838867,0.008179061114788055
test_001925,test,1,left_turn,7.873565520633273,0.14642458034221115,0.029022679069201463,3,19.861766815185547,9.792624473571777
test_001926,test,4,obstacle_avoidance,7.728014207828752,0.10200007052561547,-0.0003114475900768188,7,23.812524795532227,-1.495766043663025
test_001927,test,0,straight_clear,8.478044906775402,0.06626849292277517,0.0033505673230968948,0,21.557056427001953,0.7451212406158447
test_001928,test,4,obstacle_avoidance,9.555938453133667,-0.10466070041567899,-0.0037156837337532418,7,22.885541915893555,-2.221681594848633
test_001929,test,2,right_turn,9.441680963160554,-0.06332459161469357,-0.03167143372810474,3,24.283126831054688,-5.024544715881348
test_001930,test,1,left_turn,9.592113084594596,0.04039792672457974,0.03537850394651071,6,21.59642219543457,7.0606770515441895
test_001931,test,3,follow_vehicle,9.0328788790372,-1.119420510944337,-0.0032438698844067418,3,31.480384826660156,-0.40345099568367004
test_001932,test,4,obstacle_avoidance,7.46743847811634,-0.08346042647347923,0.0029001805702594625,5,30.371606826782227,-1.331721544265747
test_001933,test,1,left_turn,5.766158063539481,-0.13778468827417956,0.034010192993592474,5,17.136905670166016,9.783110618591309
test_001934,test,0,straight_clear,11.872385660612691,0.0863198657229663,0.003942122035156868,6,25.109312057495117,-0.3261904716491699
test_001935,test,0,straight_clear,10.713869028961769,-0.013274244214997387,0.0005694149773496307,0,22.372224807739258,0.4568801820278168
test_001936,test,3,follow_vehicle,7.7597022689833866,-0.7694681071809695,0.0037662602851073227,3,28.960302352905273,-0.435697078704834
test_001937,test,5,cross_traffic,9.053382697791237,-0.4803138506998984,0.0005710929509227052,4,23.487321853637695,0.6093841195106506
test_001938,test,5,cross_traffic,11.748296671563002,-0.5472578140505368,-0.003489519922058837,4,22.64234161376953,-0.5739316344261169
test_001939,test,4,obstacle_avoidance,9.321249697460482,0.037654366466472175,-0.0028894994998708576,7,20.847749710083008,-1.959202527999878
test_001940,test,4,obstacle_avoidance,11.804251937430479,-0.09945182022399043,-0.001018898182773957,5,30.13185691833496,1.3299014568328857
test_001941,test,3,follow_vehicle,9.152536032415771,-1.1643945503452282,-0.000878232864234449,1,25.035694122314453,0.4482859671115875
test_001942,test,2,right_turn,9.86314720115332,-0.13304419789190544,-0.02000339940021857,3,22.097393035888672,-7.038060188293457
test_001943,test,5,cross_traffic,7.966628736611076,-0.8403085210757583,-0.0024729474752889858,6,29.632518768310547,0.04368085786700249
test_001944,test,0,straight_clear,8.71678204378537,0.092583881471974,-0.0001515972797757268,0,20.63735580444336,0.06809025257825851
test_001945,test,0,straight_clear,5.732990219170055,-0.014823570908972383,0.003584894657444098,3,21.148069381713867,0.23198112845420837
test_001946,test,5,cross_traffic,6.722032054665934,-0.5808437373105008,0.0013391996741304135,6,19.688369750976562,0.608877420425415
test_001947,test,1,left_turn,10.365391053347897,0.027968440921551707,0.02635137011252586,5,25.28476905822754,5.010284900665283
test_001948,test,4,obstacle_avoidance,6.297596146545753,0.029321888943847206,0.0030217754221315324,5,30.600440979003906,1.3628417253494263
test_001949,test,1,left_turn,8.495900133973683,-0.04502344573887207,0.029054684287135334,6,23.134925842285156,7.669028282165527
test_001950,test,3,follow_vehicle,5.158424044284224,-0.5634257031041174,-0.003763796378082897,4,19.5614070892334,0.19994568824768066
test_001951,test,5,cross_traffic,9.266516444370676,-0.26363894738305593,0.000689677368010547,4,23.9134578704834,-0.6878843307495117
test_001952,test,5,cross_traffic,11.933685468613549,-0.8781104501385308,0.003780219221463466,2,26.21611213684082,-0.5834211111068726
test_001953,test,2,right_turn,10.729746412766852,0.08869589045149483,-0.02110450596513592,3,24.05954360961914,-7.395727157592773
test_001954,test,0,straight_clear,10.094818768554894,-0.027909886280222663,0.00024838982618450434,5,20.37459373474121,0.031060166656970978
test_001955,test,3,follow_vehicle,7.701670141918784,-0.4111049797253344,-0.0027450827068272493,7,23.707441329956055,-0.4080553352832794
test_001956,test,4,obstacle_avoidance,7.460984174057696,0.08055603350579284,0.0003787552900859792,6,27.15252685546875,-1.9452730417251587
test_001957,test,5,cross_traffic,11.439748958286584,-0.4987642608086595,-0.0014714682221426871,6,23.367279052734375,0.3164638578891754
test_001958,test,3,follow_vehicle,5.126836659544794,-1.0970378153444973,0.0029558655290477785,4,19.970508575439453,-0.16720916330814362
test_001959,test,5,cross_traffic,8.877278887159331,-0.9358337707014411,-0.0018102059796219771,3,25.819664001464844,0.6174982190132141
test_001960,test,0,straight_clear,8.502054542913957,-0.04282123301064906,-0.0026229159804927633,0,21.763803482055664,0.07631262391805649
test_001961,test,4,obstacle_avoidance,11.952535443122509,-0.012700445199907606,-0.0009719411418300235,5,21.349660873413086,-1.6268959045410156
test_001962,test,2,right_turn,9.12697164917162,-0.11829843852510574,-0.045986560391788216,1,20.215572357177734,-5.320654392242432
test_001963,test,5,cross_traffic,11.550986014592151,-0.3910924667192062,-0.003334108041158458,1,27.64004898071289,-0.27000874280929565
test_001964,test,3,follow_vehicle,5.916331932794779,-0.4018571926564853,0.0023397261003897424,1,27.697254180908203,0.48482826352119446
test_001965,test,5,cross_traffic,7.614163341228351,-0.795009991551034,-0.00287559750732016,2,24.857349395751953,0.6930970549583435
test_001966,test,4,obstacle_avoidance,11.363439612826003,0.12777794500727854,0.00280363308463906,1,29.04047966003418,1.9168949127197266
test_001967,test,3,follow_vehicle,9.679249966743996,-1.198823294504058,-0.0037055779371698103,5,28.61117935180664,-0.1380215585231781
test_001968,test,4,obstacle_avoidance,9.69586832962521,0.030970616076314215,0.0014857165629446963,6,21.07333755493164,1.2328519821166992
test_001969,test,4,obstacle_avoidance,11.447355027544818,-0.11920266330981438,0.003267877498870801,4,26.731897354125977,1.6980335712432861
test_001970,test,2,right_turn,10.945232031531262,-0.09628610368940416,-0.045870811572191486,5,21.94717025756836,-7.008001804351807
test_001971,test,3,follow_vehicle,5.938520525016417,-1.1914455577490275,0.0028951437608476962,2,23.3005313873291,-0.155678391456604
test_001972,test,4,obstacle_avoidance,6.2736148114873895,0.14232717663506267,0.0018386327170789914,3,28.978057861328125,2.24613356590271
test_001973,test,5,cross_traffic,7.728971198013808,-0.7740122306903402,0.0008478447013630852,2,24.955120086669922,0.5215252041816711
test_001974,test,4,obstacle_avoidance,11.680801568766276,0.058168029173757914,0.003006535586604625,4,30.37309455871582,2.2838635444641113
test_001975,test,4,obstacle_avoidance,10.685731441579739,-0.11934937875773688,-0.0037825634378662086,2,20.07782554626465,-2.0452308654785156
test_001976,test,0,straight_clear,9.51274621623625,-0.0691304482461647,0.003858579026987503,6,26.387849807739258,-0.3466135859489441
test_001977,test,3,follow_vehicle,5.240784193935551,-0.9141616607966832,0.000443323406908533,6,23.231021881103516,0.14609341323375702
test_001978,test,2,right_turn,6.88827562268292,-0.0811119835058788,-0.02875291169711127,4,17.451501846313477,-5.031932353973389
test_001979,test,3,follow_vehicle,8.686745495430499,-1.08170821567857,-0.00201506489994919,5,27.796716690063477,0.4701306223869324
test_001980,test,5,cross_traffic,10.067121689512021,-0.25384157013179476,-0.002331090816060522,4,29.327259063720703,-0.34150323271751404
test_001981,test,1,left_turn,9.091683528741639,-0.020825920378938732,0.04790183318706139,2,24.773347854614258,5.010967254638672
test_001982,test,2,right_turn,7.401777364822124,0.04309164275145082,-0.027020617933736803,1,16.29976463317871,-7.320618629455566
test_001983,test,4,obstacle_avoidance,11.839196176061758,0.08790385392003598,-0.0016169423743132168,2,29.60695457458496,2.2270452976226807
test_001984,test,5,cross_traffic,8.793040732321018,-0.7654385776732832,-0.0008133945740290365,4,25.37497329711914,0.042400140315294266
test_001985,test,3,follow_vehicle,11.974432308145065,-1.149505151678258,-0.0010724087801547882,2,22.75650405883789,0.08804816752672195
test_001986,test,5,cross_traffic,9.27288480858492,-0.534380276288254,0.0017397934620528438,2,19.63926887512207,0.06611603498458862
test_001987,test,4,obstacle_avoidance,8.47452428914429,0.1085139896616323,0.000989722415255261,3,20.581159591674805,-2.174323558807373
test_001988,test,5,cross_traffic,6.673492137846083,-0.22959782092542724,-0.00013181056777272017,7,19.287614822387695,0.06417347490787506
test_001989,test,0,straight_clear,9.139869791303955,0.02113446961198586,0.0017937403477774527,2,23.89687728881836,-0.09975410252809525
test_001990,test,5,cross_traffic,7.919206244114156,-0.737353442947072,0.0034041750865833756,1,20.89889907836914,-0.06940406560897827
test_001991,test,2,right_turn,9.470422977351204,-0.08934355419804625,-0.02957235094168275,6,17.51130485534668,-8.146876335144043
test_001992,test,4,obstacle_avoidance,11.613226608283737,-0.13537396212028044,0.00019899146376494326,7,31.120895385742188,-1.3973913192749023
test_001993,test,0,straight_clear,8.466482270902972,0.13444333699726127,-0.001155957997185017,3,28.153804779052734,0.3255173861980438
test_001994,test,2,right_turn,7.7873653620525864,0.022912932673812367,-0.020732322336196415,4,18.487316131591797,-9.30941104888916
test_001995,test,3,follow_vehicle,9.808645121830445,-1.0755474552408022,0.0027235067881066595,6,27.708118438720703,0.18262121081352234
test_001996,test,1,left_turn,6.883790995398451,0.13795751977546553,0.0274986581250465,4,25.910009384155273,6.242580890655518
test_001997,test,3,follow_vehicle,7.837807549099344,-1.0125692160286726,0.0006512168606893898,1,27.863800048828125,0.46971356868743896
test_001998,test,4,obstacle_avoidance,7.164787910429752,0.1187627709329492,-0.0019959854531102048,2,28.34733009338379,-2.1246471405029297
test_001999,test,5,cross_traffic,11.834090817086633,-0.37945367041364586,0.0018544539274219245,7,21.8878173828125,0.6285438537597656
test_002000,test,3,follow_vehicle,7.032840565680284,-0.3658011917525085,-0.002968403339306663,1,18.25055694580078,-0.20676247775554657
test_002001,test,3,follow_vehicle,6.6227786847975985,-1.055836839947707,-0.00018010437967344383,3,30.981246948242188,-0.15246142446994781
test_002002,test,3,follow_vehicle,9.064289191543777,-0.7599518326680992,0.0026767287070584792,6,18.285432815551758,-0.13389016687870026
test_002003,test,2,right_turn,8.007131375581498,-0.0281063602409645,-0.018267825622243904,5,24.92713165283203,-9.328590393066406
test_002004,test,3,follow_vehicle,5.266692428908209,-1.1936559207285817,0.0038352159663760884,6,25.925804138183594,0.29870355129241943
test_002005,test,5,cross_traffic,9.432048753694913,-0.5697344498910532,0.0015607058653070195,1,27.016176223754883,-0.478506475687027
test_002006,test,1,left_turn,11.59981098865355,0.11425077870300654,0.031782576367826436,1,19.91254425048828,5.39537239074707
test_002007,test,4,obstacle_avoidance,5.763755374487003,-0.08734841200898821,0.0012798292695946172,4,24.957853317260742,-1.852853775024414
test_002008,test,5,cross_traffic,11.320948415824624,-0.5038848984783934,0.0010358937600933934,2,27.004575729370117,-0.6987030506134033
test_002009,test,3,follow_vehicle,8.13202951174233,-0.7966327371896991,0.0011613257829260837,7,24.253738403320312,0.16591566801071167
test_002010,test,3,follow_vehicle,6.733480084211629,-0.628586576092935,-0.0005249237426156359,3,18.599559783935547,0.4574224054813385
test_002011,test,3,follow_vehicle,5.184823010666224,-0.4923845183923338,0.0015037312422206436,6,29.003662109375,0.2538561224937439
test_002012,test,2,right_turn,6.361602864165707,0.03168352104642736,-0.018035475710640337,5,16.68017578125,-5.250133991241455
test_002013,test,5,cross_traffic,8.987460333284053,-0.6665689934353518,-0.0014122867971063978,7,18.138507843017578,-0.5179978013038635
test_002014,test,1,left_turn,10.812770223652974,0.08626948959565724,0.04216791950439291,1,23.199539184570312,9.922345161437988
test_002015,test,5,cross_traffic,9.458261012354278,-0.2957418271323419,-0.0038045819919020813,4,18.40178871154785,0.23563404381275177
test_002016,test,0,straight_clear,9.359316952224281,-0.06029883649524981,0.002589462779761207,4,27.229228973388672,-0.7753328084945679
test_002017,test,2,right_turn,11.680824314993242,0.036772354548419546,-0.02334829262270693,3,25.527788162231445,-7.9916887283325195
test_002018,test,3,follow_vehicle,10.259141654290513,-0.2701947160462394,0.0023375628562596075,3,26.79488182067871,0.4376562237739563
test_002019,test,4,obstacle_avoidance,7.971610019975507,0.048511617615602354,-0.0028363914311920467,7,23.84925079345703,-1.691267967224121
test_002020,test,1,left_turn,5.280523626755148,-0.0688524271966988,0.04829618323669688,0,23.868425369262695,5.023344993591309
test_002021,test,3,follow_vehicle,9.923659761691706,-0.3781160116744953,-0.0018340502205856223,5,29.74506950378418,0.3008086383342743
test_002022,test,0,straight_clear,7.469936037453395,-0.06421157537678551,-0.001315116923367463,5,24.00806427001953,-0.24740804731845856
test_002023,test,0,straight_clear,11.91895388818651,-0.06791968772803599,0.0035524569628912284,1,24.314861297607422,0.4440139830112457
test_002024,test,1,left_turn,7.734112755058341,-0.018074694899110223,0.023126267926684856,5,19.253555297851562,9.572846412658691
test_002025,test,3,follow_vehicle,8.539361110461996,-1.086506369691769,0.002647324931730999,1,29.875864028930664,0.4464610517024994
test_002026,test,1,left_turn,7.429755624907809,0.01195949503430722,0.045867720737789885,1,16.485658645629883,9.681922912597656
test_002027,test,2,right_turn,8.22216675979262,-0.0982081957232575,-0.041416377429680386,3,23.999990463256836,-9.657203674316406
test_002028,test,1,left_turn,5.170349928509973,-0.05518584057537449,0.051999534372813634,1,17.869483947753906,7.89903450012207
test_002029,test,1,left_turn,9.22704403436817,-0.1141967354306715,0.04673672665807276,6,20.331172943115234,5.323394775390625
test_002030,test,2,right_turn,5.814444661702831,-0.08472258462425637,-0.019154119349754688,0,25.83819007873535,-9.81186294555664
test_002031,test,4,obstacle_avoidance,10.892179057590324,0.04393022128983315,-0.0019323228119710132,7,27.969892501831055,-2.212977886199951
