sample_id,split,traj_type,label,speed0_mps,accel_mps2,curvature_1pm,yaw0_rad,dt_s
test_001502,test,right_turn,2,10.188816276599617,-0.06920456522985426,-0.03691828841392891,-0.022675759419446762,0.1
test_001503,test,right_turn,2,9.03961854282171,0.017123614680517596,-0.031518849041465895,0.028174535940223986,0.1
test_001504,test,straight,0,7.940696116732539,-0.022946117498755636,-0.0010407558247454798,0.1116163526233264,0.1
test_001505,test,left_turn,1,5.894598872577052,0.0020181488066359997,0.018652701369310583,-0.004868091105807082,0.1
test_001506,test,right_turn,2,7.264611413384357,-0.03279802150463145,-0.05333948242291105,0.018336911060486138,0.1
test_001507,test,straight,0,9.192224496434406,-0.028252170866619717,-0.0036871699666996085,-0.006401464112221256,0.1
test_001508,test,accelerate,3,6.758287673705806,2.5374314534445563,-0.003268058039630404,-0.04667889261666073,0.1
test_001509,test,accelerate,3,6.652350711215598,2.4873456107633243,-0.0014328447675767465,0.00029223990595185213,0.1
test_001510,test,accelerate,3,4.382840791206957,1.5185148043281633,-0.009886922964655353,0.030738118888888697,0.1
test_001511,test,accelerate,3,10.720965016000132,2.256333550120433,0.0059518455522152075,-0.12816361577564006,0.1
test_001512,test,right_turn,2,5.382865965328725,0.06812318896795115,-0.04839190801523634,-0.05090570377000723,0.1
test_001513,test,decelerate,4,10.254840223074712,-1.1703626551615758,-0.004707977356902715,-0.0986220377276626,0.1
test_001514,test,right_turn,2,9.774189451694074,0.041551021380844703,-0.05270527637097452,0.04903361077149047,0.1
test_001515,test,straight,0,4.526497978473677,0.0716317150696871,-0.003600068300197347,-0.022293398837708155,0.1
test_001516,test,accelerate,3,6.530936753073411,1.5725500475459917,0.007321535400810235,0.14745308948988756,0.1
test_001517,test,accelerate,3,8.653598607175756,1.7284710784402517,0.0031961967672975546,0.01982996727974221,0.1
test_001518,test,straight,0,5.8687790646699325,-0.05574302073261943,0.0005852688565350474,0.006115210901693402,0.1
test_001519,test,left_turn,1,9.29220484967184,-0.054412022980755606,0.043519508178150784,-0.057353913981461974,0.1
test_001520,test,right_turn,2,8.704961228834703,-0.02578699803853233,-0.039656801448070184,0.047543412358783364,0.1
test_001521,test,right_turn,2,9.060455672877419,0.03758028793002935,-0.04434156358557662,0.042869131135192105,0.1
test_001522,test,decelerate,4,9.544453755163746,-1.378391901071723,0.002182267108909073,-0.016880638192759777,0.1
test_001523,test,right_turn,2,8.713294482454057,0.022999909502479123,-0.042263657672671484,-0.0986961848242082,0.1
test_001524,test,right_turn,2,10.045470398800699,-0.027073940012413034,-0.03632075741931644,0.004758663806646779,0.1
test_001525,test,decelerate,4,9.975765266281368,-1.7749371499708164,-0.000615516608139255,0.07884176246650718,0.1
test_001526,test,decelerate,4,6.95757549749934,-1.7790382916114331,0.0033427229811770244,0.11240037942645932,0.1
test_001527,test,accelerate,3,8.062787182172041,2.3995218200826915,0.0007431145098848924,0.050042332978213866,0.1
test_001528,test,right_turn,2,9.923376083401624,0.010558338659133382,-0.04477685278748443,0.026859601218714245,0.1
test_001529,test,straight,0,8.54373528251778,0.13965779609579596,-0.0004773200811786378,-0.1261277267459265,0.1
test_001530,test,straight,0,7.795650954376005,-0.005591479156268386,-0.0006480833160123458,0.06283112448063288,0.1
test_001531,test,right_turn,2,10.996525241499093,0.08838955266243782,-0.050769425591407215,0.035273737623446384,0.1
test_001532,test,right_turn,2,10.030612881160456,0.03927893592618084,-0.037047485649939704,-0.06921293794699696,0.1
test_001533,test,straight,0,8.870167796678068,0.04199979462958226,-0.003595763613490769,-0.1457398992596582,0.1
test_001534,test,decelerate,4,7.370547885683589,-1.3423958012732893,-0.006575542919214899,0.11146945730946457,0.1
test_001535,test,accelerate,3,6.881624519560253,1.3572002799136205,0.003731756721080428,0.12781866805124972,0.1
test_001536,test,left_turn,1,11.071778208153066,0.04745582988653525,0.018907381798226663,-0.06247036287846149,0.1
test_001537,test,straight,0,8.7308380606684,-0.03176273522181284,0.003150732060542322,-0.13371584579227289,0.1
test_001538,test,left_turn,1,4.612907211140587,0.04301850442792774,0.03585083785135078,-0.04775650696099663,0.1
test_001539,test,straight,0,5.493118674609483,0.13436312825372007,-0.0032379661354859034,-0.08594506254792474,0.1
test_001540,test,left_turn,1,4.611589618994443,0.009253103342484593,0.022093745186532617,-0.04542116060879616,0.1
test_001541,test,decelerate,4,4.4058481234892195,-1.4800657060983993,-0.007075997966908574,-0.05489260424439025,0.1
test_001542,test,straight,0,9.575979647939524,-0.11873770082947317,0.0003854375978677123,-0.04033526008962369,0.1
test_001543,test,right_turn,2,6.794218996408472,-0.09039968688513128,-0.02823699268153873,0.0978685272846556,0.1
test_001544,test,right_turn,2,10.805062634396155,-0.013480929893516125,-0.04221487181213769,-0.027765720169706107,0.1
test_001545,test,left_turn,1,5.195611012209526,-0.03407320042984272,0.047946173722999565,0.03198993777026874,0.1
test_001546,test,straight,0,11.107529630385542,0.0987598920775905,0.003621683456215542,-0.06348055249504321,0.1
test_001547,test,decelerate,4,11.628611802613793,-2.465361979908065,-0.0008675073960133673,-0.023479249113951637,0.1
test_001548,test,accelerate,3,5.706071996060474,2.39522089795994,0.006148150536864443,0.128994874535877,0.1
test_001549,test,right_turn,2,4.953928772662891,-0.016144496697405166,-0.03664010138847194,-0.06716206871341303,0.1
test_001550,test,straight,0,7.5784215387878,-0.07792386103640098,0.0025671897306284493,-0.04372696734477953,0.1
test_001551,test,left_turn,1,10.661190469440161,-0.005306295684043772,0.0518987993277173,0.02854972426972241,0.1
test_001552,test,right_turn,2,10.641035881657988,0.06278726649257678,-0.04570780364251373,0.09085036346516231,0.1
test_001553,test,accelerate,3,7.811161442805754,1.7922686498201397,-0.0003224437186614004,-0.06271448298071976,0.1
test_001554,test,left_turn,1,11.884398750108538,0.06483042586521182,0.05389973321354347,-0.11771380922769199,0.1
test_001555,test,right_turn,2,9.99972467291517,0.004838060363017128,-0.05154626107135163,-0.14981850330417235,0.1
test_001556,test,left_turn,1,7.3456023604546985,0.015599467754530694,0.03278533093130521,-0.01958434658039395,0.1
test_001557,test,straight,0,7.834132619359915,0.05818566170836459,-0.002114706929161697,0.030385038715860867,0.1
test_001558,test,straight,0,8.379164258572438,0.029204544966701274,-0.002339617131167226,-0.0702164689962771,0.1
test_001559,test,right_turn,2,4.096426989016887,-0.026650854525319567,-0.03262860857489338,-0.14109010368424021,0.1
test_001560,test,straight,0,8.839753645544981,-0.035957429399114615,0.00364254008071093,-0.08921144829960931,0.1
test_001561,test,decelerate,4,6.552126057179801,-1.510900322041695,-0.007022640766174779,-0.12916192914946273,0.1
test_001562,test,straight,0,5.7839602011264715,-0.07679591061530412,0.0031475041546182546,0.07351484164542717,0.1
test_001563,test,straight,0,8.398725726907436,0.08644094659769666,-0.0027274582352452316,0.06204651801064158,0.1
test_001564,test,decelerate,4,9.474446918107663,-1.6198448589011811,-0.0067251971917433664,-0.11748472222486045,0.1
test_001565,test,straight,0,6.279812181421299,0.0945870385889437,-0.0033660247032492423,-0.14440825949494066,0.1
test_001566,test,straight,0,11.104426577723352,-0.08795836227990174,0.0005837917980683276,0.012806237539508058,0.1
test_001567,test,left_turn,1,10.728321123786333,0.03495416073305169,0.023746102072500972,-0.005561900413453391,0.1
test_001568,test,accelerate,3,9.432670744784375,2.771726746728814,0.0017148307559449094,-0.023178844824316168,0.1
test_001569,test,left_turn,1,7.909784833007234,0.09599664333363443,0.030702827271260863,-0.09893736550665191,0.1
test_001570,test,straight,0,10.553699437839182,0.08483422265331753,-0.0019049413628854648,-0.08682845236532465,0.1
test_001571,test,straight,0,6.885031233648931,0.1436394907905369,0.0008449484510747656,0.04335912398491105,0.1
test_001572,test,left_turn,1,4.72532249910821,0.07313121594431948,0.03821858298985428,-0.05659015177152224,0.1
test_001573,test,straight,0,11.93831461756191,-0.08671220161482009,0.0032072215342595287,0.12981844290191777,0.1
test_001574,test,left_turn,1,8.241752157041255,0.05263776577544304,0.02199904641265285,-0.01330975421669529,0.1
test_001575,test,accelerate,3,6.3802227140469245,1.922050092829048,-0.005088713294158915,-0.06112480234751781,0.1
test_001576,test,right_turn,2,5.534091176828787,-0.02007706023462328,-0.05213998332498587,-0.1446690650709963,0.1
test_001577,test,accelerate,3,10.110220401205954,2.0895293815675178,0.007181312682536145,-0.037979447542175825,0.1
test_001578,test,decelerate,4,11.084312744111184,-1.4944369730415614,-0.008717197293655233,-0.09313967790480158,0.1
test_001579,test,left_turn,1,10.374615613688132,0.054915297128431156,0.03365432702874171,-0.04681249680140487,0.1
test_001580,test,straight,0,6.913504063914458,0.0514676184014782,-0.0032820932583864757,0.13723574001173408,0.1
test_001581,test,accelerate,3,7.785769826098664,2.7287323638742365,-0.005632043537427236,0.007020636246574751,0.1
test_001582,test,right_turn,2,6.727831451028767,-0.06578718280193188,-0.021356050788819022,-0.06737359344019894,0.1
test_001583,test,right_turn,2,9.127252919438433,-0.06349653263953807,-0.023666614772501933,-0.1042165059849788,0.1
test_001584,test,accelerate,3,4.193398429649468,2.3612271220797894,0.009869658275570646,-0.0941417708228592,0.1
test_001585,test,straight,0,4.415614665886126,0.09537031744606496,-0.0008072916722386889,0.11979116635891701,0.1
test_001586,test,left_turn,1,4.780263502749995,-0.08855517808855413,0.03418853133039721,0.059439629935727954,0.1
test_001587,test,accelerate,3,6.081343401797187,1.8922899498580097,-0.008688339314029923,-0.1446368585292601,0.1
test_001588,test,right_turn,2,9.188567960432039,0.056169961718735006,-0.04021110752724436,-0.09854900316340377,0.1
test_001589,test,accelerate,3,6.512227595074173,1.5181030248594556,0.002159659326122667,0.1300583637115882,0.1
test_001590,test,accelerate,3,5.84105164721626,2.150859460290055,-0.0021491856208119063,-0.00927438244304034,0.1
test_001591,test,left_turn,1,10.163007872344403,0.06070064360883212,0.04821099716207542,-0.041685867030194675,0.1
test_001592,test,decelerate,4,5.454259162822579,-2.1311459046708805,-0.002075399251403647,-0.06678579650237826,0.1
test_001593,test,left_turn,1,11.972108847377857,0.003502798721204625,0.043140246908931104,0.14998128062744515,0.1
test_001594,test,right_turn,2,5.137987049744547,0.05116017235413311,-0.050211594060286045,0.07946664651741285,0.1
test_001595,test,right_turn,2,5.414685982485547,-0.028362168118879018,-0.04746160041200121,0.09155387457657801,0.1
test_001596,test,straight,0,5.554428195250046,0.14321100734969686,0.0039179252521641126,0.13166799869936116,0.1
test_001597,test,decelerate,4,5.478598771238847,-2.0139897314402524,-0.00857302825625658,0.012988725247372879,0.1
test_001598,test,right_turn,2,8.924617308940071,-0.0951933871316987,-0.036621086247212095,0.061996293328410765,0.1
test_001599,test,right_turn,2,6.708692671069957,-0.008380658507731443,-0.04347451908381199,0.0005051553386912211,0.1
test_001600,test,right_turn,2,10.3649538159024,-0.01111451501921148,-0.05011816026136014,-0.09803397570584656,0.1
test_001601,test,decelerate,4,8.53340021638823,-1.4682788596895342,0.0016703244221393933,0.09597431402993137,0.1
test_001602,test,right_turn,2,6.287854168046645,0.0005446006851588248,-0.03363337670246119,0.10671063354298384,0.1
test_001603,test,decelerate,4,11.151061241259558,-2.671979039619957,-0.00898803036028023,0.07073317221540426,0.1
test_001604,test,left_turn,1,6.802698548848806,0.07903779234204492,0.04152742195860001,0.07473977694371119,0.1
test_001605,test,left_turn,1,7.64017998046973,0.00853305632594299,0.037623153684147495,0.06953157167174405,0.1
test_001606,test,left_turn,1,5.0930380833840045,0.07583324188061938,0.04848433182326687,-0.10906497829902982,0.1
test_001607,test,straight,0,11.257178340167357,-0.0035351671483193625,0.0014537762834363264,0.09575045405113183,0.1
test_001608,test,right_turn,2,11.632445228538993,0.05075765726669404,-0.03428636981249722,-0.03261686395349232,0.1
test_001609,test,straight,0,10.601676069149857,-0.048333483718253745,-0.001973263019933646,0.09281007943689643,0.1
test_001610,test,straight,0,9.68590987454162,-0.03647525314353001,-0.00035771897360479697,-0.0484261802890766,0.1
test_001611,test,straight,0,11.73999874280068,-0.11175527604796932,0.002504870379375638,-0.014700844133706113,0.1
test_001612,test,decelerate,4,7.27748209214874,-2.5804920059965637,0.0036188658690071464,-0.02744381896377789,0.1
test_001613,test,straight,0,10.741098988965526,0.11974320412416661,-0.0005937272420034399,-0.08221660489761563,0.1
test_001614,test,decelerate,4,6.088964677401305,-1.229050182522032,-0.006903634628769409,-0.06365857023392635,0.1
test_001615,test,accelerate,3,4.614645345470847,1.1294495318111084,0.0077628779534165025,0.02785816219976277,0.1
test_001616,test,decelerate,4,8.446606785015089,-2.7516729984459145,-0.007073602579121014,0.10270046506801207,0.1
test_001617,test,accelerate,3,6.467865462239807,2.5328736285182387,-0.003858003753190431,-0.10931191359448313,0.1
test_001618,test,right_turn,2,7.048025529784134,-0.01491589118625778,-0.03379175917234842,-0.011858904874770159,0.1
test_001619,test,left_turn,1,5.681347197279863,0.04877421619986011,0.020494975972046324,-0.053852859572481704,0.1
test_001620,test,decelerate,4,7.953326314058588,-1.3322692650639034,0.007033024321081749,0.11298135935276186,0.1
test_001621,test,straight,0,6.407991153875311,-0.005733117699839929,-0.0008206539581050176,0.08476182694352369,0.1
test_001622,test,left_turn,1,8.42311392224538,0.03955007093472027,0.052518964074843834,0.08681167897140667,0.1
test_001623,test,right_turn,2,5.500697872363095,-0.0919942816231087,-0.04266673067134075,0.006516907996557464,0.1
test_001624,test,straight,0,5.353521343305271,-0.037438772493597845,0.0003136511395500694,-0.10960315662359763,0.1
test_001625,test,left_turn,1,11.121890609463419,0.04514707765514603,0.04901146756839181,0.06078009213656821,0.1
test_001626,test,right_turn,2,5.929195872481189,0.02478690854652137,-0.018266540433672238,-0.04997442878637023,0.1
test_001627,test,decelerate,4,9.804083562499699,-2.2972531309994237,0.00432095747445248,0.021334293150374817,0.1
test_001628,test,left_turn,1,6.338136512826557,-0.09492409746717373,0.05431163021418904,-0.11153128799376048,0.1
test_001629,test,decelerate,4,11.774348852893354,-1.1466288263622477,-0.0059721908529246906,0.06238017636474836,0.1
test_001630,test,right_turn,2,10.569911688190572,-0.0464975574286886,-0.04908048221981156,0.005281170666149237,0.1
test_001631,test,right_turn,2,10.591102554191956,0.09096277554165755,-0.02786145059720828,0.10741988970568768,0.1
test_001632,test,straight,0,9.493655151532572,-0.09863096276774995,0.002808101658620461,0.07829057757652008,0.1
test_001633,test,left_turn,1,7.867207856273467,0.018057542486533684,0.025447034685378567,0.02912693214292987,0.1
test_001634,test,straight,0,5.662976508936738,-0.14389836860468988,-0.0017730296081405826,-0.14692626983042212,0.1
test_001635,test,left_turn,1,9.31599313336788,0.049301756029446864,0.030303808879264656,-0.13507793698426854,0.1
test_001636,test,right_turn,2,11.634636657359724,-0.07998315515916221,-0.02697658909178717,0.041645670542355684,0.1
test_001637,test,accelerate,3,8.396672853271568,1.2252294558927044,-0.0041412099329364675,0.14042331187326684,0.1
test_001638,test,right_turn,2,10.799629292776267,-0.06269415235566544,-0.028495617045818846,0.03594656395468909,0.1
test_001639,test,right_turn,2,6.60671559358233,0.0007147924058532818,-0.018931180609991646,0.0650987719572539,0.1
test_001640,test,left_turn,1,11.61247058827674,-0.0001770306075478123,0.051772029970071194,0.1410268533263593,0.1
test_001641,test,accelerate,3,10.797931475532518,1.7213651873608193,-0.005923223622431524,0.03807172348760097,0.1
test_001642,test,left_turn,1,10.428319290596672,-0.024392779407258924,0.026579519140599625,-0.1296885365299528,0.1
test_001643,test,accelerate,3,4.371997973701233,1.142296602834811,-0.0018740554626531325,0.1353792056381574,0.1
test_001644,test,accelerate,3,10.848891845824644,2.2427056063447584,-0.0004038189621177657,0.12479828830836741,0.1
test_001645,test,accelerate,3,9.993263356106073,1.1122786886193183,-0.0018010082781833026,0.10686231619486505,0.1
test_001646,test,left_turn,1,10.300431107592273,-0.029773654243825255,0.046117558721879025,0.02714704318700919,0.1
test_001647,test,right_turn,2,4.537995995200307,0.050350259562751076,-0.03888916994910478,0.04799777360546807,0.1
test_001648,test,right_turn,2,7.85289803963987,0.004510403440324273,-0.04136621791899342,-0.1338232388480385,0.1
test_001649,test,decelerate,4,6.186310369566817,-1.8143957617326008,0.004070815403372963,-0.016068157389810964,0.1
test_001650,test,decelerate,4,8.605522224595322,-1.8270266279844205,-0.002534736111064082,-0.05442190843642842,0.1
test_001651,test,left_turn,1,6.813489171527951,0.0012736508622511744,0.046228883619073985,0.05125755632771423,0.1
test_001652,test,accelerate,3,10.16995487759894,1.780781860803861,-0.00594268741101516,-0.01628082911014884,0.1
test_001653,test,right_turn,2,4.315360852350121,-0.030688766801295488,-0.041956740004966186,0.02817550484355442,0.1
test_001654,test,left_turn,1,4.802767329211803,-0.005460704145933449,0.04553535211835368,0.1268528589444942,0.1
test_001655,test,straight,0,7.490934787943029,0.053253370641075215,0.0021671929843825677,0.0832511928427803,0.1
test_001656,test,decelerate,4,5.015448756415573,-2.7190332119347236,-9.815377902512745e-05,0.061503034571189115,0.1
test_001657,test,decelerate,4,10.901900684498713,-1.9965980358868016,-0.002001268525663176,-0.05368481786991893,0.1
test_001658,test,accelerate,3,5.103968907636019,1.4100534889360676,0.007571736793622188,0.04989178702866618,0.1
test_001659,test,left_turn,1,11.845819824294072,-0.0017633926567036662,0.04378149566272171,-0.1305936625679075,0.1
test_001660,test,right_turn,2,11.853076074366829,-0.027589734886489303,-0.03559053300790105,-0.029250846896870807,0.1
test_001661,test,right_turn,2,5.297414456217175,-0.09091983853445547,-0.03684890799498408,0.06951458444792165,0.1
test_001662,test,left_turn,1,4.848327685457212,-0.09196501130033247,0.049088155395469776,-0.03209533124648177,0.1
test_001663,test,straight,0,6.292583623526283,0.07609742386146522,0.001146798529339339,-0.06093770082914075,0.1
test_001664,test,accelerate,3,9.09905923925174,2.54531641168649,0.009980079021629971,-0.06058857312698258,0.1
test_001665,test,right_turn,2,5.240157094104343,-0.06109686051017447,-0.024217320952626496,-0.04710509443354379,0.1
test_001666,test,straight,0,11.536922444360933,-0.08953574284564476,-0.00269847170188016,-0.09599368163059167,0.1
test_001667,test,right_turn,2,4.108136449078242,-0.0746493481242471,-0.021591004293380914,0.051470365621113075,0.1
test_001668,test,straight,0,10.485601215663397,-0.027542791331782977,0.00045956019128860694,-0.07732088718179764,0.1
test_001669,test,decelerate,4,6.458505222294674,-2.718415304721499,-0.0033165790597686896,0.07386005012026363,0.1
test_001670,test,straight,0,6.755414896211716,-0.10453369794399373,0.0009538947920974863,0.11880141539628437,0.1
test_001671,test,right_turn,2,11.131916353293738,-0.001308776073364504,-0.019231872230568058,-0.03543921354438989,0.1
test_001672,test,right_turn,2,4.813907845260493,0.0761861672016308,-0.02462212454723341,0.06615960793959876,0.1
test_001673,test,accelerate,3,9.269516452353814,1.3802484735986296,-0.006208583930096461,-0.12086716734838157,0.1
test_001674,test,straight,0,5.652884625788552,-0.14788279525913642,-0.003101701267289472,-0.05125440242501845,0.1
test_001675,test,decelerate,4,7.866657597631978,-2.483839953770781,0.0088154830348726,0.036321894050568515,0.1
test_001676,test,straight,0,4.58233442284023,-0.05167918693361525,0.0035641127722612904,-0.022694790278518052,0.1
test_001677,test,right_turn,2,7.441986739438295,0.06859651679495829,-0.04260734843248894,-0.14494671493052166,0.1
test_001678,test,right_turn,2,5.831656433567989,0.04300010306642865,-0.04220324429849456,-0.03650495236861207,0.1
test_001679,test,right_turn,2,10.725604654533178,0.05758290660857346,-0.052504393747816416,0.06611809502329506,0.1
test_001680,test,accelerate,3,10.724745836508678,1.8622904592481362,-0.0003045802346953641,0.0729266411479535,0.1
test_001681,test,accelerate,3,9.186028328413501,1.9350610536176687,-0.009874739117144687,-0.1094766133458291,0.1
test_001682,test,decelerate,4,5.481912742517453,-1.9143382562670757,-0.004114277400252462,-0.09186201323820371,0.1
test_001683,test,accelerate,3,11.203839970678779,1.9713548671210168,0.005022473760636705,-0.0953173056809863,0.1
test_001684,test,accelerate,3,10.877879354761628,1.015435585920067,-0.0021655226627795643,0.05202373742151207,0.1
test_001685,test,accelerate,3,4.767201159013791,2.2939554565825464,0.0005546945890035637,-0.07915793336651845,0.1
test_001686,test,decelerate,4,10.909245043634844,-1.3696544089034846,0.006236362103418325,0.10610060175800286,0.1
test_001687,test,right_turn,2,8.6984876756343,0.06153132688295271,-0.03439620164225574,0.02088344638256946,0.1
test_001688,test,straight,0,9.191711912378114,0.06666696211716057,-0.003178801848210297,0.06110509921781273,0.1
test_001689,test,left_turn,1,8.9883251791953,0.003415463590547674,0.040338226768799175,-0.0992185789322002,0.1
test_001690,test,right_turn,2,10.664980022233532,-0.06105415946087281,-0.025941833434271488,-0.10621818135546938,0.1
test_001691,test,straight,0,4.502364181913878,0.00028280302159227054,0.003921772408838724,0.14214249993073988,0.1
test_001692,test,right_turn,2,9.943539460093485,-0.03776172721287929,-0.03307506696711075,0.09261696964136133,0.1
test_001693,test,decelerate,4,10.689951347734395,-2.5844501361204464,0.0005609994314372524,-0.14762298864677145,0.1
test_001694,test,left_turn,1,5.6775366176062105,-0.05384845090595907,0.02679664773109129,-0.06840680425762366,0.1
test_001695,test,straight,0,9.43450570207313,-0.09995719810685617,0.002006265824112722,0.05662773418951469,0.1
test_001696,test,straight,0,11.21631671180457,0.0552954314324518,-0.0001271588483556201,0.035522452618841203,0.1
test_001697,test,decelerate,4,8.588088545865272,-1.2826063293234935,0.008686431288419519,0.0032660412849538022,0.1
test_001698,test,right_turn,2,5.670186175375929,0.06570780276645652,-0.019545454355480257,-0.12005283217392944,0.1
test_001699,test,accelerate,3,4.646055829227456,1.8146239572836698,0.001729173865802629,0.06857983795143564,0.1
test_001700,test,straight,0,5.7150678081669035,0.005514825499639364,-0.0014192147854842992,-0.12346755634151318,0.1
test_001701,test,straight,0,9.802280661505339,0.1415702009906958,-0.0016849528487769439,0.024317270265644463,0.1
test_001702,test,right_turn,2,7.506168277710881,0.0399758953095851,-0.04160122799811579,-0.0970661963242066,0.1
test_001703,test,right_turn,2,6.026355797564959,-0.06998547405613956,-0.04858072741274456,0.14071717361889605,0.1
test_001704,test,right_turn,2,4.14320367820202,-0.05480201697492824,-0.04165948254351052,-0.07029642549229392,0.1
test_001705,test,accelerate,3,10.667654868145082,2.0594004882311525,0.006823714747921583,-0.04018044518512267,0.1
test_001706,test,right_turn,2,9.303713993713105,0.022861137747773787,-0.02441527275634829,-0.012518927253492629,0.1
test_001707,test,decelerate,4,4.380981540325982,-2.600220067303162,-0.005330047955254767,-0.10731960011442085,0.1
test_001708,test,right_turn,2,5.580609679058251,-0.026113825461848886,-0.028888644495356462,-0.13106881335576348,0.1
test_001709,test,straight,0,5.081715167297217,-0.09704519509380684,0.0039822187424426135,-0.048298779184350306,0.1
test_001710,test,straight,0,4.179713036653949,-0.11060095586016873,0.0019825065234373254,0.06349775922848257,0.1
test_001711,test,decelerate,4,11.522888323257433,-1.4782296233103203,-0.007849388864932775,0.10259169896091291,0.1
test_001712,test,accelerate,3,4.009568651231426,1.4166149286063003,0.0047862520089330006,0.10043172154747866,0.1
test_001713,test,left_turn,1,4.45143116014847,0.05089365744598735,0.03277445256266824,-0.10969264550203581,0.1
test_001714,test,left_turn,1,5.478098854383918,0.05488147302796709,0.03142792037972577,-0.08302633848402506,0.1
test_001715,test,right_turn,2,8.02094331320301,-0.04445421064584792,-0.05013464144453312,-0.0690086763365222,0.1
test_001716,test,straight,0,8.550124871959536,-0.08059157069222803,0.0004636066598780095,-0.029848454018922752,0.1
test_001717,test,straight,0,11.673066249128027,0.08857408063092827,0.0025566717131683915,-0.04158440052941135,0.1
test_001718,test,left_turn,1,11.932498943713423,-0.06988828405753567,0.04233494926469521,0.08057155904827996,0.1
test_001719,test,decelerate,4,6.1423922085426135,-2.6073348392908127,-0.0038348131836283407,-0.029514302456005045,0.1
test_001720,test,right_turn,2,7.019631538286299,-0.05647905945240459,-0.048978460180484774,0.1311054745150887,0.1
test_001721,test,straight,0,7.217437946277241,0.11900774373808758,0.0013308817480099852,0.14459359633384503,0.1
test_001722,test,accelerate,3,11.69664678489738,2.317706681364519,-0.003332909570525475,-0.12181247534645168,0.1
test_001723,test,right_turn,2,11.127597427159735,0.04594866651949401,-0.05497750371972681,0.03538073193213966,0.1
test_001724,test,left_turn,1,8.710588957393506,-0.03727632081162207,0.02535672233948395,0.017495650268699724,0.1
test_001725,test,right_turn,2,7.124214137841927,-0.03429540950082386,-0.022231201091468044,-0.09717984821555921,0.1
test_001726,test,accelerate,3,7.4397791405836795,1.0212660632452275,-0.0058096779716484085,0.08972753878452346,0.1
test_001727,test,straight,0,5.423429843002328,0.11118966003454699,0.0009981378981805636,0.07796154979640864,0.1
test_001728,test,left_turn,1,6.536482338966774,-0.05200998780255098,0.031004816755082258,-0.044878020887585836,0.1
test_001729,test,left_turn,1,5.923776722979435,-0.06194821979789183,0.03517291563167132,0.023658616081142746,0.1
test_001730,test,accelerate,3,4.843828291370544,2.298637333436435,-0.005814319986912127,-0.11015107272916388,0.1
test_001731,test,decelerate,4,10.43672626481553,-2.5562919340460755,-0.0031578043422062674,-0.11442677406059587,0.1
test_001732,test,straight,0,9.404129785086784,-0.06603351417950794,-0.001294946454798244,0.0939118160338553,0.1
test_001733,test,left_turn,1,5.981554954445182,0.020192294669666745,0.036111009836437426,-0.04980508247966774,0.1
test_001734,test,decelerate,4,10.59429131511537,-2.7659232383011028,-0.008579470057636738,-0.10921734270678632,0.1
test_001735,test,straight,0,5.46729979109102,-0.08752499278633226,0.002429002090422568,-0.03493705417521398,0.1
test_001736,test,left_turn,1,10.383101127084043,0.00954227091929365,0.04135069823396451,0.11067399528265318,0.1
test_001737,test,left_turn,1,11.588628334435619,0.03712138232909708,0.026866213136931053,0.11613083766471435,0.1
test_001738,test,accelerate,3,6.424381677551462,2.704591031881266,0.007315861483157294,0.09295045353604114,0.1
test_001739,test,left_turn,1,5.840658887175336,0.06954266525069452,0.023916339438633954,0.11018477956763192,0.1
test_001740,test,left_turn,1,9.54517548693817,0.004148038902824847,0.02626705652490433,0.07430853206665466,0.1
test_001741,test,straight,0,9.968699444530472,-0.06644410641123759,-0.0007973987200772292,-0.04106006793472975,0.1
test_001742,test,straight,0,4.100750474419014,0.004368305963332442,-0.002134174537637385,-0.003239296369866551,0.1
test_001743,test,accelerate,3,10.754469681159325,1.2458454524151694,0.00208977643597972,-0.09009970341000174,0.1
test_001744,test,straight,0,6.3006580279673905,0.1277975754806858,0.0029910966112549307,0.06063385909130233,0.1
test_001745,test,right_turn,2,9.620965780353492,0.009025736765803516,-0.02360817252229569,-0.019013670403594828,0.1
test_001746,test,right_turn,2,10.810865849226278,0.04582401235152438,-0.02558923052584026,0.10074274576509638,0.1
test_001747,test,straight,0,6.025150190955229,-0.10359671193528804,0.00018763431264286724,0.12010579361698535,0.1
test_001748,test,left_turn,1,5.6625059324334,0.00010110162540475365,0.034538807441185246,-0.045617023829227575,0.1
test_001749,test,straight,0,9.498573700087412,0.08645502300626233,0.0032358732557568634,0.03433438526049288,0.1
test_001750,test,straight,0,11.137403008141241,-0.1468934540095688,0.0008925616817831896,0.11400737736317346,0.1
test_001751,test,left_turn,1,4.527136314362554,-0.07121308556245205,0.04928538230691828,-0.03458069796686446,0.1
test_001752,test,straight,0,7.806258490205772,-0.10843722433148124,0.0020318447866208267,-0.11504975679374178,0.1
test_001753,test,straight,0,11.895096405423363,0.027995978161055535,-0.0004492340201505085,-0.14093477056905815,0.1
test_001754,test,decelerate,4,8.50241100762187,-2.064568153167758,-0.0023107337828658903,0.013871536984474063,0.1
test_001755,test,straight,0,11.563082078105069,-0.11818755250155079,-0.0038662987393533257,0.07677797845934713,0.1
test_001756,test,accelerate,3,10.894955739523377,2.6832507876532175,-0.007427899876767348,0.08065493924944325,0.1
test_001757,test,decelerate,4,6.839783271977332,-1.9770735083456492,-0.006623561983900159,-0.011734778858994998,0.1
